# COBOL.NET GnuCOBOL external-differential PER-CASE VERDICT BASELINE.
#
# ⛔ WHY THIS FILE EXISTS. The differential's four TOTALS matching the previous run is NOT evidence of zero
# flips — offsetting flips look identical, and for a long time no per-case report was kept, so "0 per-case
# flips" was asserted from totals alone. This manifest makes the claim mechanical: one row per case, so a
# flip is a ONE-LINE git diff a reviewer can see, exactly as tests/nist/corpus.tsv does for NIST.
#
# ⚖ LICENSING (owner decisions 2026-07-19 and 2026-08-04). Every column here is OURS: the case ID is a
# coordinate we compute, the tier is our classification, the verdict is our compiler's behaviour compared
# with theirs. Their COBOL test SOURCE and their EXPECTED OUTPUT are never committed and are not here.
# Titles and keywords are deliberately OMITTED — the diff does not need them, so this file carries nothing
# but our own generated results.
#
# ⛔ REGENERATING IS A DELIBERATE ACT, NEVER A FIX FOR A RED. `--write-baseline` rewrites it; the commit that
# does so must ATTRIBUTE every changed row. A flip is either a fix (we now accept ISO source we rejected), a
# regression, or a corpus refresh — and only the first two are visible here. Rewriting to make a red go away
# destroys the only record that the behaviour moved.
#
# Tab-separated, sorted by id; a leading # is a comment. Columns: id<TAB>tier<TAB>verdict
run_misc:2528	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:2551	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:2592	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:2618	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:2642	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:2669	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:268	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:2686	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:2712	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:2796	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:2913	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:2944	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:2997	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:304	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:3045	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:3087	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:3201	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:3271	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:3305	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:3430	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:348	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:3522	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:3544	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:3609	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:3637	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:3673	VENDOR_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:3927	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:3967	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:4008	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:4043	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:4085	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:4111	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:4182	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:4223	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:4249	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:4275	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:4319	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:432	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:4366	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:4390	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:44	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:4426	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:4507	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:4641	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:470	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:4700	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:4753	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:4823	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:4974	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:5022	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:5078	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:5117	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:513	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:5157	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:5200	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:5243	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:5268	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:5307	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:5345	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:5363	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:5381	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:5406	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:5439	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:5480	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:594	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:6005	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:618	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:640	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:6494	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:6534	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:664	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:687	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:6990	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:7026	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:7063	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:7099	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:711	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:7169	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:7194	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:72	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:7235	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:7273	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:7309	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:7338	VENDOR_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:7400	VENDOR_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:746	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:7535	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:7574	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:7609	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:788	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:8074	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:810	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:852	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:876	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:912	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:953	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_ml:127	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_ml:19	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_ml:204	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_ml:316	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_ml:360	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_ml:457	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_ml:488	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_ml:532	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_ml:589	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_ml:628	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_ml:693	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_ml:737	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_ml:837	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_ml:868	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_refmod:118	DEFAULT_DIALECT	AGREE_ACCEPT
run_refmod:145	ISO_PINNED	AGREE_ACCEPT
run_refmod:189	DEFAULT_DIALECT	AGREE_ACCEPT
run_refmod:231	DEFAULT_DIALECT	AGREE_ACCEPT
run_refmod:25	DEFAULT_DIALECT	AGREE_ACCEPT
run_refmod:254	DEFAULT_DIALECT	AGREE_ACCEPT
run_refmod:280	DEFAULT_DIALECT	AGREE_ACCEPT
run_refmod:313	DEFAULT_DIALECT	AGREE_ACCEPT
run_refmod:388	VENDOR_DIALECT	WE_REJECT_THEY_ACCEPT
run_refmod:57	DEFAULT_DIALECT	AGREE_ACCEPT
run_refmod:94	DEFAULT_DIALECT	AGREE_ACCEPT
run_reportwriter:1128	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_reportwriter:120	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_reportwriter:1498	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_reportwriter:1798	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_reportwriter:189	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_reportwriter:2214	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_reportwriter:23	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_reportwriter:258	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_reportwriter:2895	DEFAULT_DIALECT	AGREE_REJECT
run_reportwriter:3063	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_reportwriter:3215	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_reportwriter:327	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_reportwriter:3563	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_reportwriter:3792	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_reportwriter:388	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_reportwriter:3985	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_reportwriter:4113	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_reportwriter:4217	ISO_PINNED	WE_REJECT_THEY_ACCEPT
run_reportwriter:4435	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_reportwriter:4580	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_reportwriter:460	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_reportwriter:4646	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_reportwriter:4706	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_reportwriter:4760	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_reportwriter:775	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_reportwriter:9083	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_reportwriter:9345	ISO_PINNED	WE_REJECT_THEY_ACCEPT
run_reportwriter:9519	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_returncode:101	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_returncode:23	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_returncode:49	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_subscripts:122	DEFAULT_DIALECT	AGREE_ACCEPT
run_subscripts:148	DEFAULT_DIALECT	AGREE_ACCEPT
run_subscripts:176	DEFAULT_DIALECT	AGREE_ACCEPT
run_subscripts:211	DEFAULT_DIALECT	AGREE_ACCEPT
run_subscripts:242	DEFAULT_DIALECT	AGREE_ACCEPT
run_subscripts:26	DEFAULT_DIALECT	AGREE_ACCEPT
run_subscripts:298	DEFAULT_DIALECT	AGREE_ACCEPT
run_subscripts:351	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_subscripts:396	DEFAULT_DIALECT	AGREE_ACCEPT
run_subscripts:437	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_subscripts:506	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_subscripts:542	DEFAULT_DIALECT	AGREE_ACCEPT
run_subscripts:71	DEFAULT_DIALECT	AGREE_ACCEPT
syn_copy:1041	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_copy:125	DEFAULT_DIALECT	AGREE_ACCEPT
syn_copy:170	DEFAULT_DIALECT	AGREE_ACCEPT
syn_copy:23	DEFAULT_DIALECT	AGREE_ACCEPT
syn_copy:257	DEFAULT_DIALECT	AGREE_ACCEPT
syn_copy:286	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_copy:342	DEFAULT_DIALECT	AGREE_REJECT
syn_copy:382	DEFAULT_DIALECT	AGREE_ACCEPT
syn_copy:409	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_copy:438	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_copy:468	DEFAULT_DIALECT	AGREE_ACCEPT
syn_copy:498	DEFAULT_DIALECT	AGREE_ACCEPT
syn_copy:528	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_copy:630	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_copy:660	DEFAULT_DIALECT	AGREE_ACCEPT
syn_copy:686	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_copy:739	DEFAULT_DIALECT	AGREE_ACCEPT
syn_copy:766	DEFAULT_DIALECT	AGREE_ACCEPT
syn_copy:804	DEFAULT_DIALECT	AGREE_REJECT
syn_copy:844	DEFAULT_DIALECT	AGREE_ACCEPT
syn_copy:884	DEFAULT_DIALECT	AGREE_ACCEPT
syn_copy:923	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_copy:997	DEFAULT_DIALECT	AGREE_REJECT
syn_definition:1018	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_definition:1043	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_definition:106	DEFAULT_DIALECT	AGREE_REJECT
syn_definition:1069	ISO_PINNED	AGREE_REJECT
syn_definition:1106	DEFAULT_DIALECT	AGREE_ACCEPT
syn_definition:1132	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_definition:1158	DEFAULT_DIALECT	AGREE_ACCEPT
syn_definition:1190	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_definition:1212	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_definition:123	DEFAULT_DIALECT	AGREE_ACCEPT
syn_definition:1235	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_definition:1269	DEFAULT_DIALECT	AGREE_REJECT
syn_definition:1284	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_definition:1335	ISO_PINNED	AGREE_REJECT
syn_definition:1405	DEFAULT_DIALECT	AGREE_REJECT
syn_definition:1430	DEFAULT_DIALECT	AGREE_REJECT
syn_definition:1444	DEFAULT_DIALECT	AGREE_ACCEPT
syn_definition:1466	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_definition:1485	DEFAULT_DIALECT	AGREE_ACCEPT
syn_definition:1501	ISO_PINNED	AGREE_REJECT
syn_definition:155	DEFAULT_DIALECT	AGREE_REJECT
syn_definition:173	DEFAULT_DIALECT	AGREE_REJECT
syn_definition:1761	DEFAULT_DIALECT	AGREE_REJECT
syn_definition:1779	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_definition:1802	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_definition:1822	DEFAULT_DIALECT	AGREE_ACCEPT
syn_definition:1849	DEFAULT_DIALECT	AGREE_REJECT
syn_definition:1872	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_definition:194	DEFAULT_DIALECT	AGREE_REJECT
syn_definition:2055	ISO_PINNED	AGREE_REJECT
syn_definition:2129	ISO_PINNED	AGREE_REJECT
syn_definition:2155	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_definition:217	DEFAULT_DIALECT	AGREE_REJECT
syn_definition:2219	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_definition:239	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_definition:25	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_definition:257	DEFAULT_DIALECT	AGREE_REJECT
syn_definition:2571	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_definition:2629	DEFAULT_DIALECT	AGREE_REJECT
syn_definition:2734	DEFAULT_DIALECT	AGREE_REJECT
syn_definition:2853	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_definition:333	DEFAULT_DIALECT	AGREE_ACCEPT
syn_definition:37	DEFAULT_DIALECT	AGREE_REJECT
syn_definition:376	DEFAULT_DIALECT	AGREE_ACCEPT
syn_definition:413	DEFAULT_DIALECT	AGREE_ACCEPT
syn_definition:442	DEFAULT_DIALECT	AGREE_ACCEPT
syn_definition:462	DEFAULT_DIALECT	AGREE_ACCEPT
syn_definition:495	DEFAULT_DIALECT	AGREE_ACCEPT
syn_definition:515	DEFAULT_DIALECT	AGREE_ACCEPT
syn_definition:535	DEFAULT_DIALECT	AGREE_ACCEPT
syn_definition:556	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_definition:636	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_definition:666	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_definition:691	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_definition:711	DEFAULT_DIALECT	AGREE_REJECT
syn_definition:730	DEFAULT_DIALECT	AGREE_ACCEPT
syn_definition:825	DEFAULT_DIALECT	AGREE_ACCEPT
syn_definition:852	DEFAULT_DIALECT	AGREE_REJECT
syn_definition:878	DEFAULT_DIALECT	AGREE_REJECT
syn_definition:89	DEFAULT_DIALECT	AGREE_REJECT
syn_definition:903	DEFAULT_DIALECT	AGREE_REJECT
syn_definition:931	DEFAULT_DIALECT	AGREE_ACCEPT
syn_definition:955	VENDOR_DIALECT	AGREE_ACCEPT
syn_definition:998	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_file:1040	DEFAULT_DIALECT	AGREE_ACCEPT
syn_file:1068	DEFAULT_DIALECT	AGREE_REJECT
syn_file:108	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_file:1097	DEFAULT_DIALECT	AGREE_REJECT
syn_file:1147	DEFAULT_DIALECT	AGREE_REJECT
syn_file:1180	DEFAULT_DIALECT	AGREE_REJECT
syn_file:1241	DEFAULT_DIALECT	AGREE_REJECT
syn_file:1265	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_file:1325	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_file:1352	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_file:137	VENDOR_DIALECT	AGREE_ACCEPT
syn_file:1460	DEFAULT_DIALECT	AGREE_REJECT
syn_file:1557	VENDOR_DIALECT	AGREE_ACCEPT
syn_file:1603	DEFAULT_DIALECT	AGREE_REJECT
syn_file:1654	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_file:1694	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_file:1753	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_file:1790	DEFAULT_DIALECT	AGREE_REJECT
syn_file:1811	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_file:1836	DEFAULT_DIALECT	AGREE_ACCEPT
syn_file:1864	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_file:1943	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_file:1970	VENDOR_DIALECT	AGREE_ACCEPT
syn_file:2015	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_file:204	VENDOR_DIALECT	AGREE_ACCEPT
syn_file:2066	DEFAULT_DIALECT	AGREE_REJECT
syn_file:2096	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_file:2125	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_file:2220	ISO_PINNED	AGREE_ACCEPT
syn_file:2258	DEFAULT_DIALECT	AGREE_REJECT
syn_file:23	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_file:271	VENDOR_DIALECT	WE_REJECT_THEY_ACCEPT
syn_file:326	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_file:431	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_file:459	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_file:496	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_file:50	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_file:544	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_file:583	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_file:633	DEFAULT_DIALECT	AGREE_REJECT
syn_file:697	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_file:808	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_file:82	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_file:910	DEFAULT_DIALECT	AGREE_ACCEPT
syn_file:999	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_functions:135	DEFAULT_DIALECT	AGREE_REJECT
syn_functions:174	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_functions:205	DEFAULT_DIALECT	AGREE_REJECT
syn_functions:22	DEFAULT_DIALECT	AGREE_REJECT
syn_functions:232	DEFAULT_DIALECT	AGREE_REJECT
syn_functions:255	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_functions:280	DEFAULT_DIALECT	AGREE_ACCEPT
syn_functions:324	DEFAULT_DIALECT	AGREE_REJECT
syn_functions:364	DEFAULT_DIALECT	AGREE_REJECT
syn_functions:410	DEFAULT_DIALECT	AGREE_REJECT
syn_functions:433	DEFAULT_DIALECT	AGREE_REJECT
syn_functions:514	DEFAULT_DIALECT	AGREE_REJECT
syn_functions:544	DEFAULT_DIALECT	AGREE_REJECT
syn_functions:568	DEFAULT_DIALECT	AGREE_REJECT
syn_functions:64	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_functions:87	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_literals:1105	DEFAULT_DIALECT	AGREE_REJECT
syn_literals:1140	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_literals:1178	DEFAULT_DIALECT	AGREE_REJECT
syn_literals:1216	VENDOR_DIALECT	AGREE_REJECT
syn_literals:1252	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_literals:1281	DEFAULT_DIALECT	AGREE_REJECT
syn_literals:1317	VENDOR_DIALECT	AGREE_REJECT
syn_literals:1379	VENDOR_DIALECT	WE_REJECT_THEY_ACCEPT
syn_literals:1412	DEFAULT_DIALECT	AGREE_REJECT
syn_literals:1472	DEFAULT_DIALECT	AGREE_REJECT
syn_literals:1504	DEFAULT_DIALECT	AGREE_REJECT
syn_literals:1525	DEFAULT_DIALECT	AGREE_REJECT
syn_literals:25	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_literals:583	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_literals:819	DEFAULT_DIALECT	AGREE_ACCEPT
syn_literals:998	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:1023	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:1045	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:1068	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:1104	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:1152	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:120	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:1202	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_misc:1244	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:1345	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:1457	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:1583	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:1610	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:1635	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:1656	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:1686	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:1711	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:1736	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:1758	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:1787	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:1812	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:1833	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:1891	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:1925	ISO_PINNED	AGREE_ACCEPT
syn_misc:1947	DEFAULT_DIALECT	AGREE_ACCEPT
syn_misc:2101	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:2264	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:23	DEFAULT_DIALECT	AGREE_ACCEPT
syn_misc:2356	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:2382	VENDOR_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:2411	VENDOR_DIALECT	AGREE_REJECT
syn_misc:2518	VENDOR_DIALECT	AGREE_REJECT
syn_misc:2603	VENDOR_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:2681	VENDOR_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:2724	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:2745	VENDOR_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:2800	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:2830	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:2864	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:2895	VENDOR_DIALECT	WE_ACCEPT_THEY_REJECT
syn_misc:2915	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:2950	DEFAULT_DIALECT	AGREE_REJECT
